adjacent_pair	pair_label	preset	round	stage	changed_param	min_block	min_identity	min_mapq	min_pair_aln	min_pair_blocks	max_bottom_per_top	max_partners_per_chr	partner_cap_mode	target_blocks	raw_blocks	blocks_before_partner_prune	dropped_by_partner_cap	blocks	scored_blocks	noise_ratio	noise_filter_status	dominant_blocks	non_dominant_blocks	delta_dominant_blocks	delta_noise_blocks	delta_dominant_aln	delta_noise_aln	net_gain	best_blocks	best_scored_blocks	accepted	is_best	delta	temperature	target_reached	reached_target	stopped	stop_reason	rescue_rounds	rescue_action	guard_action	init_method	init_dominant_pairs	init_representative_blocks	init_min_block	init_min_identity	init_min_mapq	init_min_pair_aln	init_min_pair_blocks	fill_mode_block_threshold	score_mode	block_mode	block_limit	chr_fill_target	chr_fill_min	chr_fill_mean	chr_fill_pass_fraction	chr_fill_pass_count	chr_fill_total_chr	coverage	score
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	0	initial		7617	0.936770	60	7617	1	0				11297	7557	59	7498	7470	0.003734	applied	7425	45	0	0	0	0		7498	7470	1	1	0.000000	5.000000	1		0		0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.660648	0.630769	41	65	0.769231	2304.567373
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	1	asa		5690	0.928856	60	4697	2	0				11297	7763	33	7730	7722	0.001035	applied	7662	60	238	19	11841375	202808		7730	7722	1	1	12.082205	5.000000	1		0		0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.664783	0.630769	41	65	0.769231	2316.649577
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	2	asa		6190	0.926345	60	6542	0	0				11297	7780	62	7718	7693	0.003239	applied	7635	58	15	5	1939611	69208		7718	7693	1	1	1.700037	4.850000	1		0		0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.665253	0.630769	41	65	0.769231	2318.349615
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	3	asa		7199	0.920049	59	5601	2	0				11297	7659	29	7630	7622	0.001048	applied	7568	54	31	3	3879622	53788		7630	7622	1	1	3.160871	4.704500	1		0		0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.666150	0.630769	41	65	0.769231	2321.510485
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	4	asa		8923	0.881037	56	3866	0	0				11297	7715	55	7660	7633	0.003525	applied	7586	47	115	1	15711444	9792		7660	7633	1	1	14.875581	4.563365	1		0		0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.671302	0.630769	41	65	0.769231	2336.386067
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	10	asa		6190	0.881798	60	4163	0	0				11297	7930	64	7866	7841	0.003178	applied	7783	58	204	15	1497328	175116		7866	7841	1	1	1.477570	3.801155	1		0		0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.671913	0.630769	41	65	0.769231	2337.863637
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	14	asa		6932	0.877722	55	5461	2	0				11297	7819	32	7787	7781	0.000771	applied	7722	59	16	8	1856336	124193		7787	7781	1	1	1.382220	3.365135	1		0		0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.672429	0.630769	41	65	0.769231	2339.245857
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	15	asa		5645	0.876192	56	6561	2	0				11297	7957	35	7922	7914	0.001010	applied	7849	65	128	14	1301268	143203		7922	7914	1	1	1.350953	3.264181	1		0		0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.672982	0.630769	41	65	0.769231	2340.596810
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	17	single_param_random	min_identity	5645	0.866192	56	6561	2	0				11297	7971	35	7936	7928	0.001008	applied	7863	65	14	0	1062463	0	15.062463	7936	7928	1	1	1.071104	3.166256	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.674354	0.630769	41	65	0.769231	2341.667914
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	18	single_param_random	min_block	3951	0.866192	56	6561	2	0				11297	8186	41	8145	8137	0.000982	applied	8065	72	202	7	1008681	44803	195.963878	8145	8137	1	1	1.103858	3.071268	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.676330	0.630769	41	65	0.769231	2342.771771
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	19	single_param_random	min_pair_blocks	3951	0.866192	56	6561	1	0				11297	8233	75	8158	8137	0.002574	applied	8065	72	0	0	0	0	0.000000	8158	8137	1	0	-0.003184	2.979130	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.676330	0.630769	41	65	0.769231	2342.768587
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	20	single_param_random	min_identity	3951	0.816192	56	6561	1	0				11297	8312	75	8237	8216	0.002549	applied	8144	72	79	0	6482538	0	85.482538	8237	8216	1	1	6.632132	2.889756	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.678701	0.646154	42	65	0.769231	2349.400720
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	21	single_param_random	min_pair_blocks	3951	0.816192	56	6561	2	0				11297	8265	41	8224	8216	0.000973	applied	8144	72	0	0	0	0	0.000000	8224	8216	1	1	0.003153	2.803064	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.678701	0.646154	42	65	0.769231	2349.403873
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	22	single_param_random	min_pair_aln	3951	0.816192	56	4592	2	0				11297	8265	41	8224	8216	0.000973	applied	8144	72	0	0	0	0	0.000000	8224	8216	1	0	0.000000	2.718972	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.678701	0.646154	42	65	0.769231	2349.403873
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	23	single_param_random	min_block	1975	0.816192	56	4592	2	0				11297	8688	46	8642	8636	0.000694	applied	8548	88	404	22	1164230	104164	383.060066	8642	8636	1	1	1.415082	2.637403	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.679665	0.646154	42	65	0.784615	2350.818955
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	24	single_param_random	min_pair_aln	1975	0.816192	56	3214	2	0				11297	8688	46	8642	8636	0.000694	applied	8548	88	0	0	0	0	0.000000	8642	8636	1	0	0.000000	2.558280	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.679665	0.646154	42	65	0.784615	2350.818955
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	26	single_param_random	min_pair_blocks	1975	0.816192	56	3214	3	0				11297	8636	14	8622	8618	0.000464	applied	8548	70	0	0	0	0	0.000000	8622	8618	1	0	-0.365041	2.407086	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.679351	0.646154	42	65	0.784615	2350.453915
0	Stenella_coeruleoalba_vs_Delphinus_delphis	existing_paf	27	single_param_random	min_pair_aln	1975	0.816192	56	1607	3	0				11297	8636	14	8622	8618	0.000464	applied	8548	70	0	0	0	0	0.000000	8622	8618	1	0	0.000000	2.334874	1		0	rollback_to_before_max_noise_gain:noise_round=16;rollback_round=15	0			chromosome_dominant_alignment	34	34	7617	0.936770	60	7617	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.679351	0.646154	42	65	0.784615	2350.453915
